athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3679,0,0,0
3680,0,0,0
3681,0,0,0
3682,0,0,0
3683,0,0,0
3684,1,6,13
3685,0,0,0
3686,0,0,0
3687,0,0,0
3688,0,0,0
3689,0,0,0
3690,1,11,15
3691,1,3,15
3692,0,0,0
3693,1,11,11
3694,0,0,0
3695,0,0,0
3696,0,0,0
3697,1,3,10
3698,0,0,0
3699,0,0,0
3700,0,0,0
3701,1,6,13
3702,0,0,0
3703,0,0,0
3704,0,0,0
3705,0,0,0
3706,0,0,0
3707,0,0,0
3708,0,0,0
3709,0,0,0
3710,0,0,0
3711,0,0,0
3712,0,0,0
3713,0,0,0
3714,0,0,0
3715,0,0,0
3716,0,0,0
3717,0,0,0
3718,0,0,0
3719,0,0,0
3720,0,0,0
3721,0,0,0
3722,1,13,11
3723,0,0,0
3724,1,5,13
3725,1,14,10
3726,0,0,0
3727,0,0,0
3728,0,0,0
3729,1,9,13
3730,0,0,0
3731,0,0,0
3732,0,0,0
3733,0,0,0
3734,1,8,9
3735,1,4,10
3736,1,11,11
3737,1,11,14
3738,0,0,0
3739,1,11,11
3740,0,0,0
3741,0,0,0
3742,0,0,0
3743,0,0,0
3744,0,0,0
3745,0,0,0
3746,0,0,0
3747,0,0,0
3748,0,0,0
3749,0,0,0
3750,0,0,0
3751,0,0,0
3752,0,0,0
3753,0,0,0
3754,1,3,15
3755,0,0,0
3756,0,0,0
3757,0,0,0
3758,1,8,10
3759,0,0,0
3760,0,0,0
3761,0,0,0
3762,0,0,0
3763,0,0,0
3764,0,0,0
3765,0,0,0
3766,0,0,0
3767,0,0,0
3768,1,11,10
3769,0,0,0
3770,1,6,10
3771,0,0,0
3772,1,5,10
3773,0,0,0
3774,1,8,14
3775,0,0,0
3776,0,0,0
3777,0,0,0
3778,0,0,0
3779,1,2,10
3780,0,0,0
3781,0,0,0
3782,0,0,0
3783,0,0,0
3784,0,0,0
3785,0,0,0
3786,0,0,0
3787,0,0,0
3788,1,12,10
3789,1,11,11
3790,0,0,0
3791,0,0,0
3792,1,10,10
3793,0,0,0
3794,1,14,14
3795,0,0,0
3796,0,0,0
3797,0,0,0
3798,0,0,0
3799,0,0,0
3800,1,9,14
3801,0,0,0
3802,0,0,0
3803,1,14,11
3804,0,0,0
3805,0,0,0
3806,0,0,0
3807,1,16,14
3808,1,12,14
3809,0,0,0
3810,0,0,0
3811,0,0,0
3812,0,0,0
3813,0,0,0
3814,0,0,0
3815,0,0,0
3816,0,0,0
3817,1,4,10
3818,1,5,16
3819,1,13,10
3820,0,0,0
3821,1,14,14
3822,0,0,0
3823,0,0,0
3824,0,0,0
3825,1,10,14
3826,0,0,0
3827,0,0,0
3828,1,10,14
3829,0,0,0
3830,1,9,10
3831,0,0,0
3832,0,0,0
3833,0,0,0
3834,0,0,0
3835,0,0,0
3836,0,0,0
3837,0,0,0
3838,0,0,0
3839,0,0,0
3840,1,4,10
3841,0,0,0
3842,0,0,0
3843,0,0,0
3844,1,4,14
3845,0,0,0
3846,0,0,0
3847,0,0,0
3848,1,2,11
3849,0,0,0
3850,0,0,0
3851,0,0,0
3852,0,0,0
3853,0,0,0
3854,1,11,11
3855,0,0,0
3856,1,14,10
3857,1,13,14
3858,0,0,0
3859,0,0,0
3860,0,0,0
3861,0,0,0
3862,0,0,0
3863,0,0,0
3864,0,0,0
3865,1,9,11
3866,0,0,0
3867,0,0,0
3868,0,0,0
3869,1,5,11
3870,0,0,0
3871,0,0,0
3872,0,0,0
3873,0,0,0
3874,0,0,0
3875,0,0,0
3876,0,0,0
3877,0,0,0
3878,0,0,0
3879,0,0,0
3880,0,0,0
3881,1,8,11
3882,0,0,0
3883,1,2,10
3884,0,0,0
3885,0,0,0
3886,0,0,0
3887,0,0,0
3888,0,0,0
3889,0,0,0
3890,0,0,0
3891,0,0,0
3892,1,13,14
3893,0,0,0
3894,0,0,0
3895,0,0,0
3896,0,0,0
3897,0,0,0
3898,0,0,0
3899,0,0,0
3900,0,0,0
3901,0,0,0
3902,1,2,10
3903,0,0,0
3904,0,0,0
3905,0,0,0
3906,1,12,11
3907,0,0,0
3908,0,0,0
3909,0,0,0
3910,0,0,0
3911,0,0,0
3912,0,0,0
3913,1,5,10
3914,1,10,15
3915,1,3,11
3916,0,0,0
3917,0,0,0
3918,0,0,0
3919,0,0,0
3920,0,0,0
3921,0,0,0
3922,0,0,0
3923,0,0,0
3924,1,14,10
3925,0,0,0
3926,0,0,0
3927,0,0,0
3928,0,0,0
3929,0,0,0
3930,0,0,0
3931,1,11,10
3932,0,0,0
3933,0,0,0
3934,0,0,0
3935,0,0,0
3936,0,0,0
3937,0,0,0
3938,0,0,0
3939,0,0,0
3940,0,0,0
3941,0,0,0
3942,0,0,0
3943,1,12,14
3944,0,0,0
3945,0,0,0
3946,0,0,0
3947,0,0,0
3948,0,0,0
3949,0,0,0
3950,1,5,14
3951,0,0,0
3952,0,0,0
3953,0,0,0
3954,0,0,0
3955,0,0,0
3956,0,0,0
3957,1,10,11
3958,0,0,0
3959,1,3,10
3960,0,0,0
3961,0,0,0
3962,0,0,0
3963,0,0,0
3964,1,1,11
3965,0,0,0
3966,0,0,0
3967,0,0,0
3968,0,0,0
3969,0,0,0
3970,0,0,0
3971,0,0,0
3972,0,0,0
3973,0,0,0
3974,0,0,0
3975,1,4,10
3976,0,0,0
3977,0,0,0
3978,0,0,0
3979,0,0,0
3980,1,10,11
3981,0,0,0
3982,0,0,0
3983,0,0,0
3984,0,0,0
3985,0,0,0
3986,0,0,0
3987,0,0,0
3988,0,0,0
3989,0,0,0
3990,0,0,0
3991,0,0,0
3992,0,0,0
3993,0,0,0
3994,0,0,0
3995,0,0,0
3996,0,0,0
3997,0,0,0
3998,1,15,10
3999,0,0,0
4000,1,2,9
4001,0,0,0
4002,0,0,0
4003,0,0,0
4004,0,0,0
4005,1,8,10
4006,0,0,0
4007,1,11,11
4008,1,9,11
4009,0,0,0
4010,0,0,0
4011,0,0,0
4012,0,0,0
4013,0,0,0
4014,0,0,0
4015,0,0,0
4016,0,0,0
4017,0,0,0
4018,0,0,0
4019,0,0,0
4020,0,0,0
4021,0,0,0
4022,0,0,0
4023,0,0,0
4024,1,4,11
4025,1,16,13
4026,1,2,9
4027,1,2,15
4028,1,14,14
4029,1,3,10
4030,0,0,0
4031,0,0,0
4032,0,0,0
4033,1,17,10
4034,0,0,0
4035,0,0,0
4036,0,0,0
4037,1,12,11
4038,0,0,0
4039,0,0,0
4040,0,0,0
4041,1,5,13
4042,0,0,0
4043,0,0,0
4044,1,12,10
4045,0,0,0
4046,0,0,0
4047,1,2,10
4048,0,0,0
4049,1,12,11
4050,0,0,0
4051,0,0,0
4052,1,6,14
4053,0,0,0
4054,1,11,11
4055,0,0,0
4056,1,8,11
4057,0,0,0
4058,1,11,11
4059,0,0,0
4060,0,0,0
4061,0,0,0
4062,0,0,0
4063,0,0,0
4064,1,15,10
4065,0,0,0
4066,0,0,0
4067,0,0,0
4068,0,0,0
4069,0,0,0
4070,1,5,14
4071,1,13,10
4072,0,0,0
4073,1,4,11
4074,0,0,0
4075,0,0,0
4076,1,8,15
4077,0,0,0
4078,0,0,0
4079,1,7,10
4080,0,0,0
4081,0,0,0
4082,0,0,0
4083,0,0,0
4084,0,0,0
4085,0,0,0
4086,1,17,10
4087,0,0,0
4088,0,0,0
4089,1,11,14
4090,1,8,10
4091,1,11,14
4092,0,0,0
4093,0,0,0
4094,0,0,0
4095,0,0,0
4096,0,0,0
4097,1,3,11
4098,1,12,11
4099,0,0,0
4100,1,1,11
